Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
1520,1819,2018-08-18,Chievo,Juventus,2.0,3.0,2,0,0,0,A,1560.33,1961.77,-401.44,0,3,0,0,0,0
1521,1819,2018-08-18,Lazio,Napoli,1.0,2.0,0,0,0,0,A,1756.47,1858.43,-101.96,0,3,0,0,0,0
1522,1819,2018-08-19,Torino,Roma,0.0,1.0,1,3,0,0,A,1680.2,1849.18,-168.98,0,3,0,0,0,0
1523,1819,2018-08-19,Sassuolo,Inter,1.0,0.0,3,2,0,0,H,1598.42,1755.35,-156.93,3,0,0,0,0,0
1524,1819,2018-08-19,Parma,Udinese,2.0,2.0,2,2,0,0,D,1483.72,1557.22,-73.5,1,1,0,0,0,0
1525,1819,2018-08-19,Empoli,Cagliari,2.0,0.0,3,3,0,0,H,1590.16,1552.66,37.5,3,0,0,0,0,0
1526,1819,2018-08-19,Bologna,SPAL,0.0,1.0,3,2,1,0,A,1549.11,1557.31,-8.2,0,3,0,0,0,0
1527,1819,2018-08-20,Atalanta,Frosinone,4.0,0.0,0,2,0,0,H,1737.28,1501.89,235.39,3,0,0,0,0,0
1528,1819,2018-08-25,Juventus,Lazio,2.0,0.0,3,2,0,0,H,1962.09,1748.39,213.7,3,0,3,3,0,0
1529,1819,2018-08-25,Napoli,Milan,3.0,2.0,2,2,0,0,H,1863.8,1721.96,141.84,3,0,3,3,0,0
1530,1819,2018-08-26,Cagliari,Sassuolo,2.0,2.0,4,3,0,1,D,1543.3,1607.53,-64.23,1,1,0,0,0,0
1531,1819,2018-08-26,Frosinone,Bologna,0.0,0.0,2,1,0,0,D,1496.22,1538.29,-42.07,1,1,0,0,0,0
1532,1819,2018-08-26,Inter,Torino,2.0,2.0,1,2,0,0,D,1743.53,1673.65,69.88,1,1,0,0,0,0
1533,1819,2018-08-26,Fiorentina,Chievo,6.0,1.0,1,3,0,0,H,1684.26,1557.3,126.96,3,0,0,0,0,0
1534,1819,2018-08-26,SPAL,Parma,1.0,0.0,5,2,0,0,H,1565.43,1482.8,82.63,3,0,3,3,0,0
1535,1819,2018-08-26,Udinese,Sampdoria,1.0,0.0,1,3,0,0,H,1555.43,1602.06,-46.63,3,0,1,1,0,0
1536,1819,2018-08-26,Genoa,Empoli,2.0,1.0,3,2,0,0,H,1562.64,1596.81,-34.17,3,0,0,0,0,0
1537,1819,2018-08-27,Roma,Atalanta,3.0,3.0,1,1,0,0,D,1853.03,1736.42,116.61,1,1,3,3,0,0
1538,1819,2018-08-31,Milan,Roma,2.0,1.0,0,2,0,0,H,1717.06,1846.87,-129.81,3,0,0,0,0,3
1539,1819,2018-09-01,Bologna,Inter,0.0,3.0,1,1,0,0,A,1537.4,1738.56,-201.16,0,3,1,4,0,0
1540,1819,2018-09-01,Parma,Juventus,1.0,2.0,1,3,0,0,A,1476.65,1964.05,-487.4,0,3,1,1,1,3
1541,1819,2018-09-02,Sampdoria,Napoli,3.0,0.0,2,4,0,0,H,1593.04,1865.9,-272.86,3,0,0,0,0,3
1542,1819,2018-09-02,Sassuolo,Genoa,5.0,3.0,3,3,0,0,H,1606.01,1568.65,37.36,3,0,4,1,3,0
1543,1819,2018-09-02,Torino,SPAL,1.0,0.0,1,2,0,0,H,1675.82,1568.78,107.04,3,0,1,4,0,3
1544,1819,2018-09-02,Atalanta,Cagliari,0.0,1.0,2,2,0,0,A,1735.82,1542.02,193.8,0,3,4,1,3,0
