Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
3411,2324,2023-08-19,Inter,Monza,2.0,0.0,1,1,0,0,H,1882.35,1655.78,226.57,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3412,2324,2023-08-19,Genoa,Fiorentina,1.0,4.0,2,3,0,0,A,1597.38,1749.24,-151.86,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3413,2324,2023-08-19,Frosinone,Napoli,1.0,3.0,3,3,0,0,A,1592.14,1904.46,-312.32,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3414,2324,2023-08-19,Empoli,Verona,0.0,1.0,2,2,0,0,A,1626.09,1608.23,17.86,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3415,2324,2023-08-20,Udinese,Juventus,0.0,3.0,1,3,0,0,A,1652.04,1796.9,-144.86,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3416,2324,2023-08-20,Sassuolo,Atalanta,0.0,2.0,0,0,0,0,A,1649.59,1759.28,-109.69,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3417,2324,2023-08-20,Roma,Salernitana,2.0,2.0,0,4,0,0,D,1789.66,1610.06,179.6,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3418,2324,2023-08-20,Lecce,Lazio,2.0,1.0,3,2,0,0,H,1579.24,1779.99,-200.75,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3419,2324,2023-08-21,Bologna,Milan,0.0,2.0,2,2,0,0,A,1700.81,1829.9,-129.09,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3420,2324,2023-08-21,Torino,Cagliari,0.0,0.0,1,1,0,0,D,1692.63,1572.95,119.68,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3421,2324,2023-08-26,Milan,Torino,4.0,1.0,2,3,0,0,H,1837.12,1686.85,150.27,3,0,3,3,0,0,1,0,0,0,1,0,2.0,0.0,0.0,0.0,2,1,0,0
3422,2324,2023-08-26,Frosinone,Atalanta,2.0,1.0,1,2,0,0,H,1587.25,1766.91,-179.66,3,0,0,3,0,3,0,0,1,1,0,0,1.0,3.0,2.0,0.0,3,0,0,0
3423,2324,2023-08-26,Monza,Empoli,2.0,0.0,1,2,0,0,H,1651.18,1615.03,36.15,3,0,0,0,0,0,0,0,1,0,0,1,0.0,2.0,0.0,1.0,1,2,0,0
3424,2324,2023-08-26,Verona,Roma,2.0,1.0,1,3,1,0,H,1616.77,1782.62,-165.85,3,0,3,3,0,0,1,0,0,0,1,0,1.0,0.0,2.0,2.0,2,0,0,0
3425,2324,2023-08-27,Napoli,Sassuolo,2.0,0.0,0,1,0,1,H,1906.82,1639.43,267.39,3,0,3,3,0,0,1,0,0,0,0,1,3.0,1.0,0.0,2.0,3,0,0,0
3426,2324,2023-08-27,Lazio,Genoa,0.0,1.0,4,2,0,0,A,1766.67,1586.52,180.15,0,3,0,0,0,0,0,0,1,0,0,1,1.0,2.0,1.0,4.0,2,2,0,0
3427,2324,2023-08-27,Fiorentina,Lecce,2.0,2.0,1,3,0,0,D,1753.74,1590.03,163.71,1,1,3,3,0,0,1,0,0,1,0,0,4.0,1.0,2.0,1.0,3,3,0,0
3428,2324,2023-08-27,Juventus,Bologna,1.0,1.0,2,1,0,0,D,1805.46,1691.05,114.41,1,1,3,3,0,0,1,0,0,0,0,1,3.0,0.0,0.0,2.0,3,2,0,0
3429,2324,2023-08-28,Salernitana,Udinese,1.0,1.0,4,4,0,0,D,1614.57,1640.95,-26.38,1,1,1,1,0,0,0,1,0,0,0,1,2.0,2.0,0.0,3.0,4,1,0,0
3430,2324,2023-08-28,Cagliari,Inter,0.0,2.0,0,1,0,0,A,1576.2,1884.42,-308.22,0,3,1,1,0,0,0,1,0,1,0,0,0.0,0.0,2.0,0.0,1,1,0,0
3431,2324,2023-09-01,Roma,Milan,1.0,2.0,2,3,0,1,A,1773.18,1845.29,-72.11,0,3,1,1,1,3,0,1,1,2,0,0,3.0,4.0,6.0,1.0,3,4,0,0
3432,2324,2023-09-01,Sassuolo,Verona,3.0,1.0,1,3,0,0,H,1638.62,1629.87,8.75,3,0,0,3,0,3,0,0,2,2,0,0,0.0,4.0,3.0,1.0,1,3,1,1
3433,2324,2023-09-02,Napoli,Lazio,1.0,2.0,0,2,0,0,A,1911.3,1754.93,156.37,0,3,6,3,3,0,2,0,0,0,0,2,5.0,1.0,1.0,3.0,3,6,0,0
3434,2324,2023-09-02,Udinese,Frosinone,0.0,0.0,2,2,0,0,D,1643.41,1600.39,43.02,1,1,1,4,0,0,0,1,1,1,0,1,1.0,4.0,3.0,4.0,5,4,0,0
3435,2324,2023-09-02,Atalanta,Monza,3.0,0.0,0,3,0,0,H,1757.43,1661.35,96.08,3,0,3,3,0,0,1,0,1,1,0,1,3.0,2.0,2.0,2.0,2,2,0,0
3436,2324,2023-09-02,Bologna,Cagliari,2.0,1.0,1,2,0,0,H,1697.27,1574.3,122.97,3,0,1,4,0,1,0,1,1,0,1,1,1.0,3.0,0.0,2.0,3,1,0,0
3437,2324,2023-09-03,Empoli,Juventus,0.0,2.0,3,3,0,0,A,1608.52,1802.9,-194.38,0,3,0,3,0,3,0,0,2,1,1,0,0.0,3.0,4.0,1.0,4,5,0,0
3438,2324,2023-09-03,Inter,Fiorentina,4.0,0.0,1,1,0,0,H,1889.98,1755.67,134.31,3,0,6,3,3,3,2,0,0,1,1,0,4.0,0.0,6.0,3.0,2,4,0,0
3439,2324,2023-09-03,Lecce,Salernitana,2.0,0.0,3,3,0,0,H,1597.33,1615.78,-18.45,3,0,4,1,3,1,1,1,0,0,2,0,4.0,3.0,3.0,3.0,6,8,0,0
3440,2324,2023-09-03,Torino,Genoa,1.0,0.0,2,5,0,0,H,1682.35,1601.93,80.42,3,0,1,1,1,3,0,1,1,1,0,1,1.0,4.0,2.0,4.0,4,4,0,0
3441,2324,2023-09-16,Genoa,Napoli,2.0,2.0,3,2,0,0,D,1596.85,1898.26,-301.41,1,1,3,6,0,3,1,0,2,2,0,1,2.0,5.0,6.0,3.0,9,3,0,0
3442,2324,2023-09-16,Inter,Milan,5.0,1.0,2,2,0,0,H,1897.59,1852.8,44.79,3,0,9,3,6,6,3,0,0,3,0,0,8.0,0.0,8.0,2.0,3,7,0,1
3443,2324,2023-09-16,Juventus,Lazio,3.0,1.0,5,1,0,0,H,1809.37,1767.97,41.4,3,0,7,7,1,3,2,1,0,1,0,2,6.0,1.0,3.0,4.0,8,8,0,0
3444,2324,2023-09-17,Fiorentina,Atalanta,3.0,2.0,1,2,0,0,H,1748.06,1765.23,-17.17,3,0,4,4,1,3,1,1,1,2,0,1,6.0,7.0,6.0,2.0,5,2,0,0
3445,2324,2023-09-17,Cagliari,Udinese,0.0,0.0,1,1,1,0,D,1570.19,1640.88,-70.69,1,1,1,4,0,1,0,1,2,0,2,1,1.0,4.0,1.0,4.0,3,7,0,0
3446,2324,2023-09-17,Monza,Lecce,1.0,1.0,5,1,1,1,D,1653.55,1607.71,45.84,1,1,3,0,3,1,1,0,2,2,1,0,2.0,5.0,6.0,3.0,5,9,0,0
3447,2324,2023-09-17,Frosinone,Sassuolo,4.0,2.0,4,2,0,0,H,1602.92,1647.91,-44.99,3,0,4,4,3,0,1,1,1,1,0,2,3.0,4.0,3.0,5.0,6,2,0,1
3448,2324,2023-09-17,Roma,Empoli,7.0,0.0,2,2,0,0,H,1765.67,1602.05,163.62,3,0,1,4,1,0,0,1,2,0,0,3,4.0,6.0,0.0,5.0,5,7,0,0
3449,2324,2023-09-18,Salernitana,Torino,0.0,3.0,2,2,0,0,A,1605.39,1687.42,-82.03,0,3,2,2,1,0,0,2,1,1,1,1,3.0,5.0,2.0,4.0,11,6,0,0
3450,2324,2023-09-18,Verona,Bologna,0.0,0.0,4,2,0,0,D,1620.59,1701.39,-80.8,1,1,6,3,3,1,2,0,1,1,1,1,4.0,4.0,3.0,4.0,6,4,1,0
3451,2324,2023-09-22,Lecce,Genoa,1.0,0.0,1,2,0,1,H,1612.56,1605.23,7.33,3,0,8,2,6,3,2,2,0,1,1,2,7.0,4.0,4.0,7.0,10,12,1,0
3452,2324,2023-09-22,Salernitana,Frosinone,1.0,1.0,2,2,0,0,D,1594.88,1616.21,-21.33,1,1,2,5,1,1,0,2,2,2,1,1,3.0,8.0,7.0,6.0,13,10,0,0
3453,2324,2023-09-23,Milan,Verona,1.0,0.0,4,2,0,0,H,1842.24,1623.61,218.63,3,0,9,6,3,3,3,0,1,2,1,1,9.0,7.0,4.0,4.0,9,10,1,1
3454,2324,2023-09-23,Lazio,Monza,1.0,1.0,2,2,0,0,D,1761.99,1653.04,108.95,1,1,3,6,0,0,1,0,3,1,1,2,4.0,7.0,3.0,6.0,9,10,0,1
3455,2324,2023-09-23,Sassuolo,Juventus,4.0,2.0,4,2,0,0,H,1638.95,1819.76,-180.81,3,0,3,3,3,6,1,0,3,3,1,0,5.0,9.0,9.0,2.0,4,13,1,0
3456,2324,2023-09-24,Torino,Roma,1.0,1.0,0,2,0,0,D,1702.27,1780.24,-77.97,1,1,7,4,4,0,2,1,1,1,1,2,5.0,4.0,11.0,6.0,8,7,0,0
3457,2324,2023-09-24,Atalanta,Cagliari,2.0,0.0,1,2,0,0,H,1763.58,1572.96,190.62,3,0,6,3,3,1,2,0,2,0,2,2,8.0,5.0,1.0,4.0,4,4,0,1
3458,2324,2023-09-24,Bologna,Napoli,0.0,0.0,4,5,0,0,D,1702.7,1898.54,-195.84,1,1,5,5,3,4,1,2,1,2,1,1,3.0,4.0,8.0,5.0,6,5,0,0
3459,2324,2023-09-24,Empoli,Inter,0.0,1.0,2,2,0,0,A,1595.4,1909.49,-314.09,0,3,0,6,0,3,0,0,4,4,0,0,0.0,12.0,13.0,1.0,9,5,0,0
3460,2324,2023-09-24,Udinese,Fiorentina,0.0,2.0,0,1,0,0,A,1642.45,1755.68,-113.23,0,3,3,6,1,3,0,3,1,2,1,1,1.0,4.0,9.0,9.0,8,6,0,0
3461,2324,2023-09-26,Juventus,Lecce,1.0,0.0,2,4,0,1,H,1803.7,1619.32,184.38,3,0,10,7,4,2,3,1,1,3,2,0,11.0,6.0,8.0,4.0,15,11,0,1
3462,2324,2023-09-27,Napoli,Udinese,4.0,1.0,1,1,0,0,H,1894.52,1633.49,261.03,3,0,8,8,3,2,2,2,1,0,3,2,8.0,5.0,1.0,6.0,10,8,0,0
3463,2324,2023-09-27,Verona,Atalanta,0.0,1.0,2,3,0,0,A,1621.1,1767.66,-146.56,0,3,7,4,4,3,2,1,2,3,0,2,4.0,5.0,10.0,5.0,12,5,1,0
3464,2324,2023-09-27,Lazio,Torino,2.0,0.0,1,4,0,0,H,1757.74,1703.13,54.61,3,0,4,7,1,3,1,1,3,2,2,1,5.0,8.0,6.0,5.0,11,8,0,0
3465,2324,2023-09-27,Empoli,Salernitana,1.0,0.0,2,1,0,0,H,1592.91,1594.08,-1.17,3,0,0,9,0,1,0,0,5,0,3,2,0.0,13.0,4.0,9.0,11,15,0,0
3466,2324,2023-09-27,Cagliari,Milan,1.0,3.0,3,1,0,0,A,1568.88,1844.75,-275.87,0,3,2,5,1,6,0,2,3,4,0,1,1.0,6.0,10.0,7.0,6,13,1,1
3467,2324,2023-09-27,Inter,Sassuolo,1.0,2.0,0,1,0,0,A,1911.98,1655.0,256.98,0,3,15,6,9,0,5,0,0,2,0,3,14.0,1.0,9.0,11.0,7,8,0,1
3468,2324,2023-09-28,Frosinone,Fiorentina,1.0,1.0,3,3,0,0,D,1617.01,1764.63,-147.62,1,1,8,5,6,6,2,2,1,3,1,1,8.0,7.0,11.0,9.0,12,7,0,0
3469,2324,2023-09-28,Genoa,Roma,4.0,1.0,4,3,0,0,H,1598.47,1779.38,-180.91,3,0,4,7,1,1,1,1,3,1,2,2,4.0,8.0,12.0,7.0,14,9,1,0
3470,2324,2023-09-28,Monza,Bologna,0.0,0.0,5,2,0,1,D,1657.29,1706.71,-49.42,1,1,5,2,4,2,1,2,2,1,3,1,4.0,7.0,3.0,4.0,12,10,1,0
3471,2324,2023-09-30,Milan,Lazio,2.0,0.0,3,2,0,0,H,1849.07,1765.69,83.38,3,0,12,6,6,3,4,0,1,2,1,2,11.0,8.0,6.0,6.0,12,10,1,0
3472,2324,2023-09-30,Lecce,Napoli,0.0,4.0,3,2,0,0,A,1616.23,1898.09,-281.86,0,3,8,2,9,5,2,2,1,2,2,1,6.0,4.0,9.0,5.0,12,8,2,0
3473,2324,2023-09-30,Salernitana,Inter,0.0,4.0,2,1,0,0,A,1587.11,1897.06,-309.95,0,3,2,5,2,6,0,2,3,4,0,1,2.0,8.0,13.0,3.0,12,6,0,0
3474,2324,2023-10-01,Atalanta,Juventus,0.0,0.0,1,2,0,0,D,1773.07,1806.79,-33.72,1,1,9,3,6,6,3,0,2,3,1,1,9.0,5.0,9.0,6.0,8,14,0,0
3475,2324,2023-10-01,Bologna,Empoli,3.0,0.0,2,4,0,0,H,1706.58,1599.87,106.71,3,0,7,4,4,0,1,4,0,1,0,4,3.0,2.0,1.0,12.0,10,11,1,0
3476,2324,2023-10-01,Udinese,Genoa,2.0,2.0,2,2,1,0,D,1629.93,1618.63,11.3,1,1,3,6,1,3,0,3,2,2,1,2,2.0,7.0,7.0,5.0,8,16,0,1
3477,2324,2023-10-01,Roma,Frosinone,2.0,0.0,1,2,0,0,H,1759.22,1619.89,139.33,3,0,4,4,4,2,1,1,3,2,3,0,11.0,9.0,8.0,5.0,12,12,0,0
3478,2324,2023-10-02,Fiorentina,Cagliari,3.0,0.0,1,1,0,0,H,1761.76,1564.56,197.2,3,0,8,5,4,1,2,2,1,0,1,4,8.0,9.0,2.0,9.0,7,8,0,1
3479,2324,2023-10-02,Sassuolo,Monza,0.0,1.0,0,0,0,0,A,1669.93,1657.42,12.51,0,3,9,3,6,1,3,0,2,1,3,1,11.0,10.0,4.0,5.0,9,16,1,1
3480,2324,2023-10-02,Torino,Verona,0.0,0.0,1,1,0,0,D,1695.17,1615.68,79.49,1,1,7,4,5,3,2,1,2,1,1,3,6.0,7.0,3.0,6.0,11,12,0,1
