season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards
2526,2026-04-04,Lazio,Parma Calcio 1913,,,0,0,0,0
2526,2026-04-04,Sassuolo,Cagliari,,,0,0,0,0
2526,2026-04-04,Verona,Fiorentina,,,0,0,0,0
2526,2026-04-05,Pisa,Torino,,,0,0,0,0
2526,2026-04-05,Cremonese,Bologna,,,0,0,0,0
2526,2026-04-05,Inter,Roma,,,0,0,0,0
2526,2026-04-06,Juventus,Genoa,,,0,0,0,0
2526,2026-04-06,Lecce,Atalanta,,,0,0,0,0
2526,2026-04-06,Napoli,AC Milan,,,0,0,0,0
2526,2026-04-06,Udinese,Como,,,0,0,0,0
2526,2026-04-10,Roma,Pisa,,,0,0,0,0
2526,2026-04-11,AC Milan,Udinese,,,0,0,0,0
2526,2026-04-11,Atalanta,Juventus,,,0,0,0,0
2526,2026-04-11,Cagliari,Cremonese,,,0,0,0,0
2526,2026-04-11,Torino,Verona,,,0,0,0,0
2526,2026-04-12,Como,Inter,,,0,0,0,0
2526,2026-04-12,Genoa,Sassuolo,,,0,0,0,0
2526,2026-04-12,Parma Calcio 1913,Napoli,,,0,0,0,0
2526,2026-04-12,Bologna,Lecce,,,0,0,0,0
2526,2026-04-13,Fiorentina,Lazio,,,0,0,0,0
2526,2026-04-17,Sassuolo,Como,,,0,0,0,0
2526,2026-04-17,Inter,Cagliari,,,0,0,0,0
2526,2026-04-18,Napoli,Lazio,,,0,0,0,0
2526,2026-04-18,Roma,Atalanta,,,0,0,0,0
2526,2026-04-18,Udinese,Parma Calcio 1913,,,0,0,0,0
2526,2026-04-19,Verona,AC Milan,,,0,0,0,0
2526,2026-04-19,Pisa,Genoa,,,0,0,0,0
2526,2026-04-19,Cremonese,Torino,,,0,0,0,0
2526,2026-04-19,Juventus,Bologna,,,0,0,0,0
2526,2026-04-20,Lecce,Fiorentina,,,0,0,0,0
2526,2026-04-24,Napoli,Cremonese,,,0,0,0,0
2526,2026-04-25,Verona,Lecce,,,0,0,0,0
2526,2026-04-25,Parma Calcio 1913,Pisa,,,0,0,0,0
2526,2026-04-25,Bologna,Roma,,,0,0,0,0
2526,2026-04-26,AC Milan,Juventus,,,0,0,0,0
2526,2026-04-26,Torino,Inter,,,0,0,0,0
2526,2026-04-26,Genoa,Como,,,0,0,0,0
2526,2026-04-26,Fiorentina,Sassuolo,,,0,0,0,0
2526,2026-04-27,Lazio,Udinese,,,0,0,0,0
2526,2026-04-27,Cagliari,Atalanta,,,0,0,0,0
2526,2026-05-03,Sassuolo,AC Milan,,,0,0,0,0
2526,2026-05-03,Udinese,Torino,,,0,0,0,0
2526,2026-05-03,Roma,Fiorentina,,,0,0,0,0
2526,2026-05-03,Pisa,Lecce,,,0,0,0,0
2526,2026-05-03,Juventus,Verona,,,0,0,0,0
2526,2026-05-03,Cremonese,Lazio,,,0,0,0,0
2526,2026-05-03,Como,Napoli,,,0,0,0,0
2526,2026-05-03,Bologna,Cagliari,,,0,0,0,0
2526,2026-05-03,Atalanta,Genoa,,,0,0,0,0
2526,2026-05-03,Inter,Parma Calcio 1913,,,0,0,0,0
2526,2026-05-10,Lazio,Inter,,,0,0,0,0
2526,2026-05-10,AC Milan,Atalanta,,,0,0,0,0
2526,2026-05-10,Cagliari,Udinese,,,0,0,0,0
2526,2026-05-10,Fiorentina,Genoa,,,0,0,0,0
2526,2026-05-10,Cremonese,Pisa,,,0,0,0,0
2526,2026-05-10,Lecce,Juventus,,,0,0,0,0
2526,2026-05-10,Parma Calcio 1913,Roma,,,0,0,0,0
2526,2026-05-10,Torino,Sassuolo,,,0,0,0,0
2526,2026-05-10,Napoli,Bologna,,,0,0,0,0
2526,2026-05-10,Verona,Como,,,0,0,0,0
2526,2026-05-17,Inter,Verona,,,0,0,0,0
2526,2026-05-17,Atalanta,Bologna,,,0,0,0,0
2526,2026-05-17,Cagliari,Torino,,,0,0,0,0
2526,2026-05-17,Como,Parma Calcio 1913,,,0,0,0,0
2526,2026-05-17,Genoa,AC Milan,,,0,0,0,0
2526,2026-05-17,Udinese,Cremonese,,,0,0,0,0
2526,2026-05-17,Sassuolo,Lecce,,,0,0,0,0
2526,2026-05-17,Pisa,Napoli,,,0,0,0,0
2526,2026-05-17,Roma,Lazio,,,0,0,0,0
2526,2026-05-17,Juventus,Fiorentina,,,0,0,0,0
2526,2026-05-24,Cremonese,Como,,,0,0,0,0
2526,2026-05-24,AC Milan,Cagliari,,,0,0,0,0
2526,2026-05-24,Bologna,Inter,,,0,0,0,0
2526,2026-05-24,Torino,Juventus,,,0,0,0,0
2526,2026-05-24,Fiorentina,Atalanta,,,0,0,0,0
2526,2026-05-24,Parma Calcio 1913,Sassuolo,,,0,0,0,0
2526,2026-05-24,Lecce,Genoa,,,0,0,0,0
2526,2026-05-24,Napoli,Udinese,,,0,0,0,0
2526,2026-05-24,Lazio,Pisa,,,0,0,0,0
2526,2026-05-24,Verona,Roma,,,0,0,0,0
